"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95"
85.2335164835165,78.7116291893188,91.7554037777142,75.2591506042748,95.2078823627581
85.467032967033,76.2310307678184,94.7030351662475,71.341786540526,99.59227939354
85.7005494505494,74.3733181808596,97.0277807202393,68.3770441542849,103.024054746814
85.9340659340659,72.8366498256251,99.0314820425067,65.9032965501045,105.964835318027
86.1675824175824,71.5042895382285,100.830875296936,63.7420111717751,108.59315366339
86.4010989010989,70.3164566520079,102.48574115019,61.8017613792936,111.000436422904
86.6346153846154,69.2376908470934,104.031539922137,60.0283152933549,113.240915475876
86.8681318681319,68.2449216369528,105.491342099311,58.3863896495754,115.349874086688
87.1016483516484,67.3221477479271,106.88114895537,56.8515126116887,117.351784091608
87.3351648351648,66.4577359269397,108.21259374339,55.405892654433,119.264437015897
87.5686813186813,65.642917013398,109.494445623965,54.0361185040065,121.101244133356
87.8021978021978,64.8708883805546,110.733507223841,52.7317864405876,122.872609163808
88.0357142857143,64.1362483486078,111.935180222821,51.4846353078155,124.586793263613
88.2692307692308,63.4346238419177,113.103837696544,50.2879770636431,126.250484474818
88.5027472527473,62.7624162669802,114.243078238514,49.1363081342364,127.869186371258
88.7362637362637,62.1166227517013,115.355904720826,48.0250360230367,129.447491449491
88.9697802197802,61.4947071187925,116.444853320768,46.9502819815979,130.989278457963
89.2032967032967,60.8945046674344,117.512088739159,45.9087353857065,132.497858020887
89.4368131868132,60.3141505334388,118.559475840188,44.8975441717054,133.976082201921
89.6703296703297,59.7520248657078,119.588634474952,43.9142309911231,135.426428349536
89.9038461538462,59.2067102351692,120.600982072523,42.956628073261,136.851064234431
90.1373626373626,58.6769580992029,121.597767175522,42.0228259369604,138.251899337765
90.3708791208791,58.1616620756441,122.580096166114,41.111132516717,139.630625725041
90.6043956043956,57.6598364102446,123.548954798547,40.2200402315047,140.988750977287
90.8379120879121,57.1705984559301,124.505225719894,39.3481991891121,142.327624986712
91.0714285714286,56.6931542872382,125.449702855619,38.4943951853243,143.648461957533
91.3049450549451,56.2267867909872,126.383103318903,37.6575314901721,144.952358619718
91.5384615384615,55.7708457318274,127.306077345096,36.8366136545039,146.240309422419
91.771978021978,55.3247394069861,128.21921663697,36.03073674702,147.513219296936
92.0054945054945,54.8879275904501,129.123061420539,35.2390745633306,148.771914447658
92.239010989011,54.4599155314051,130.018106446617,34.4608704473605,150.017151530662
