"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95"
78.5175283544462,52.2639000753113,104.771156633581,38.3660687690177,118.668987939875
69.4248281817683,42.8202820023565,96.02937436118,28.7366859808566,110.11297038268
10.4237942922786,-16.4007674775352,37.2483560620924,-30.600832717219,51.4484213017763
1.70776289890362,-25.1168885223394,28.5324143201467,-39.3170012206232,42.7325270184304
101.860359784378,75.0317564059412,128.688963162814,60.8295516678898,142.891167900866
92.7435142515507,65.9150216853129,119.572006817789,51.7128756076961,133.774152895405
70.4751506978276,43.6467400014686,97.3035613941865,29.4446372631478,111.505664132507
74.2278390435157,45.1706883404481,103.284989746583,29.7887619103504,118.666916176681
72.1095248471828,42.9906303589902,101.228419335375,27.5760187434105,116.643030950955
10.2689980520246,-18.8817516974956,39.4197478015448,-34.3132264697956,54.8512225738449
1.19512606901755,-27.9556684581961,30.3459205962312,-43.3871669343752,45.7774190724103
101.754725906934,72.602833375828,130.90661843804,57.1707536514989,146.338698162369
92.4966003752515,63.344792896036,121.648407854467,47.912758195458,137.080442555045
70.5416941378656,41.3899407108687,99.6934475648624,25.9579346238069,115.125453651924
74.0714826405423,42.7643354390732,105.378629842011,26.1913328102092,121.951632470875
71.8515708667003,40.4829430846844,103.220198648716,23.8773946024257,119.825747130975
10.0525875235595,-21.3452509305888,41.4504259777079,-37.9662626086132,58.0714376557322
0.983894953092541,-30.4139983634824,32.3817882696675,-47.0350390839211,49.0028289901062
101.5375321605,70.1384069594786,132.936657361521,53.5167141188056,149.558350202195
92.2815294235998,60.8825118463548,123.680547000845,44.2608759782676,140.302182868932
70.3218974115709,38.9229475058399,101.720847317302,22.3013474608882,118.342447362254
73.8550367239082,40.4348317739422,107.275241673874,22.7432439416607,124.966829506156
71.6366527329551,38.1570036268273,105.116301839083,20.4339479591023,122.839357506808
9.837044831654,-23.6683980635912,43.3424877268992,-41.4051081384744,61.0791978017824
0.768274349359203,-32.7372314821365,34.2737801808549,-50.4739748734583,52.0105235721767
101.322001197457,67.8151695909626,134.828832803952,50.0777243767502,152.566278018165
92.0659665733496,58.5592613267602,125.572671819939,40.8218830034412,143.310050143258
70.1064055454649,36.5997792011561,103.613031889774,18.8624426461813,121.350368444749
73.6394945218,38.2207097608263,109.058279282774,19.471137684606,127.807851358994
71.4210875807786,35.9444373520669,106.89773780949,17.1642331475734,125.677942013984
9.62148906157627,-25.878033300298,45.1210114234505,-44.6703452807121,63.9133234038647
