"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95"
376.776477185143,-68.1277942907417,821.680748661028,-303.645889034827,1057.19884340511
461.127440416916,14.8122450003787,907.442635833453,-221.452747761181,1143.70762859501
437.34652656512,-8.98416261488518,883.677215745126,-245.257357279386,1119.95041040963
371.607991917605,-74.7233387446003,817.93932257981,-310.996872989265,1054.21285682447
427.937954327744,-18.3934224770215,874.26933113251,-254.666981148082,1110.54288980357
376.749506131808,-69.581874208331,823.080886471947,-305.855434750905,1059.35444701452
450.518737840755,4.18735722834833,896.850118453161,-232.086203458356,1133.12367913987
432.750020193014,-20.0426515073057,885.542691893334,-259.736613085114,1125.23665347114
446.955302980314,-5.89339863953495,899.804004600163,-245.61702066509,1139.52762662572
442.950433371063,-9.89998412078546,895.800850862911,-249.624514474109,1135.52538121623
431.879611588218,-20.9709226600017,884.730145836438,-260.695514820415,1124.45473799685
441.365965036546,-11.4845781149608,894.216508188053,-251.209174988489,1133.94110506158
432.745477976304,-20.1050658605906,885.596021813198,-259.829663096941,1125.32061904955
445.168724427467,-7.68181946225161,898.019268317186,-247.406416726566,1137.7438655815
442.176350054775,-10.892457131901,895.245157241451,-250.732596006282,1135.08529611583
444.568617466091,-8.50458067767568,897.641815609857,-248.347043984332,1137.48427891651
443.894169854154,-9.17929285290802,896.967632561216,-249.021896210913,1136.81023591922
442.029767253788,-11.0437153976488,895.103249905224,-250.886329313568,1134.94586382114
443.627334479056,-9.44614970631716,896.700818664428,-249.288764434253,1136.54343339236
442.175585114212,-10.897899189346,895.24906941777,-250.740513979845,1135.09168420827
444.267745338888,-8.80573897380208,897.341229651578,-248.648353769136,1137.18384444691
443.76380889486,-9.32199061259507,896.849608402315,-249.171124678238,1136.69874246796
444.166683195423,-8.91971283057001,897.253079221417,-248.769162674052,1137.1025290649
444.053101574639,-9.03333831639452,897.139541465673,-248.882811380627,1136.98901452991
443.739123342089,-9.34731991590837,896.825566600087,-249.196794762504,1136.67504144668
444.008164660564,-9.07827885677722,897.094608177905,-248.92775384066,1136.94408316179
443.763680073603,-9.32276346374437,896.850123610951,-249.172238458218,1136.69959860542
444.116014257982,-8.97042928093333,897.202457796898,-248.819904276237,1137.0519327922
444.031147891682,-9.05667667176544,897.11897245513,-248.906882737296,1136.96917852066
444.098994697306,-8.98892627015988,897.186915664772,-248.839183368895,1137.03717276351
444.079866770464,-9.00806156466513,897.167795105593,-248.858322563606,1137.01805610453
