"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95"
84.5388302419903,55.9335464778585,113.144114006122,40.790823956015,128.286836527966
97.9155183076501,64.7366512646222,131.094385350678,47.1728200030812,148.658216612219
73.2644238130792,48.4031154780933,98.1257321480652,35.2423338284198,111.286513797739
4.59960135074582,3.03655228744014,6.1626504140515,2.20912409449406,6.99007860699757
98.3534347000735,64.8827783664894,131.824091033658,47.1644831849897,149.542386215157
77.9652020947559,51.3947811193936,104.535623070118,37.3292498897057,118.601154299806
84.0591556284695,55.3707658200761,112.747545436863,40.1840496158584,127.93426164108
84.6232048852487,51.9554568266832,117.290952943814,34.6621956116127,134.584214158885
98.0145906997077,60.1338060607236,135.895375338692,40.0809299757427,155.948251423673
73.3395418081394,44.9626006020107,101.716483014268,29.94075532873,116.738328287549
4.60437811663922,2.82077538654601,6.38798084673242,1.87659313498345,7.33216309829498
98.456850693849,60.2735546036704,136.640146784028,40.0605386297484,156.85316275795
78.0481704925748,47.7447911871224,108.351549798027,31.7031511852138,124.393189799936
84.1496553554996,51.4395433889069,116.859767322092,34.1238560755851,134.175454635414
84.7169943323812,48.3416888073133,121.092299857449,29.0857652249695,140.348223439793
98.1243921879978,55.9515311287212,140.297253247274,33.6265670333242,162.622217342671
73.4225590947346,41.8357271708122,105.009391018657,25.114668393279,121.73044979619
4.60964288921476,2.62462344930809,6.59466232912142,1.57381763221418,7.64546814621533
98.5705358074574,56.0825672233157,141.058504391599,33.5907952803573,163.550276334558
78.1391503291924,44.4252256448153,111.85307501357,26.5781519773275,129.700148681057
84.248656454513,47.8633720616604,120.633940847365,28.6021659858027,139.895146923223
84.8189928627191,44.9894642210026,124.648521504436,23.9049853753988,145.733000350039
98.2435494395957,52.0713235224089,144.415775356783,27.629223557768,168.857875321423
73.5124650823735,38.9342288537522,108.090701310995,20.6296162925818,126.395313872165
4.61533326851279,2.44258029926653,6.78808623775905,1.29239435484102,7.93827218218457
98.6931776587052,52.192403420089,145.193951897322,27.5763804799779,169.809974837433
78.237118303891,41.343438441478,115.130798166304,21.81310406085,134.661132546932
84.3550736387396,44.5428249777096,124.16732229977,23.4674936013243,145.242653676155
84.9281540480246,41.8346533412928,128.021654754756,19.0223320555608,150.833976040488
98.3708705592405,48.4191882196219,148.322552898859,21.9763648795307,174.76537623895
73.608382695559,36.2029506525227,111.013814738595,16.4017110316243,130.815054359494
