"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95"
43.6355394781505,22.7291499190216,64.5419290372795,11.6619758039927,75.6091031523084
45.1759741076657,24.2694046764442,66.0825435388872,13.2021353428813,77.1498128724501
44.9751363939713,24.012289242941,65.9379835450017,12.9152282840876,77.0350445038551
44.8375813967088,23.8316661740573,65.8434966193604,12.711806355263,76.9633564381547
44.7433691249008,23.702408367667,65.7843298821346,12.5639965635057,76.9227416862959
44.6788425549043,23.6078549462669,65.7498301635416,12.4535478871326,76.904137222676
44.6346479064194,23.5368508226604,65.7324449901784,12.3683516846754,76.9009441281633
44.6043787172341,23.48187560806,65.7268818264082,12.3002978902377,76.9084595442305
44.5836471615968,23.4378347195712,65.7294596036224,12.2439177862931,76.9233765369005
44.5694479904029,23.4012652453234,65.7376307354824,12.1955061889373,76.9433897918686
44.5597228898789,23.3698078493901,65.7496379303676,12.1525444107417,76.966901369016
44.5530621081394,23.3418524792109,65.764271737068,12.1133163663733,76.9928078499055
44.5485000973642,23.3162991800911,65.7807010146374,12.0766509504363,77.0203492442922
44.5453755478554,23.2923959064144,65.7983551892964,12.0417480846203,77.0490030110904
44.543235524494,23.2696282051687,65.8168428438194,12.008060750308,77.0784102986801
44.5417698092048,23.2476440217677,65.835895596642,11.9752147460017,77.1083248724079
44.5407659317015,23.2262023706461,65.8553294927569,11.9429539910594,77.1385778723436
44.5400783697657,23.2051382610734,65.8750184784579,11.9111031887427,77.1690535507886
44.5396074543262,23.1843387137422,65.8948761949102,11.8795423137309,77.1996725949216
44.5392849214175,23.1637263532997,65.9148434895352,11.8481891673938,77.2303806754411
44.5390640166254,23.1432481800374,65.9348798532134,11.8169874439643,77.2611405892865
44.5389127175616,23.1228678841704,65.9549575509528,11.7858985640464,77.2919268710767
44.5388090918932,23.1025605841896,65.9750575995968,11.7548960849317,77.3227220988547
44.5387381180295,23.0823092243577,65.9951670117013,11.7239618740705,77.3535143619884
44.5386895075894,23.0621021079941,66.0152769071848,11.6930834892737,77.3842955259052
44.5386562139972,23.0419312083781,66.0353812196163,11.6622523849632,77.4150600430312
44.5386334110092,23.0217910120899,66.0554758099285,11.6314626839499,77.4458041380684
44.538617793101,23.001677726935,66.0755578592671,11.6007103364118,77.4765252497903
44.5386070962988,22.9815887395266,66.095625453071,11.5699925439943,77.5072216486033
44.5385997699925,22.9615222438294,66.1156772961556,11.5393073654478,77.5378921745372
44.5385947521598,22.9414769867789,66.1357125175408,11.5086534465763,77.5685360577433
44.5385913154151,22.9214520940754,66.1557305367548,11.4780298353086,77.5991527955216
44.5385889615672,22.9014469508828,66.1757309722517,11.4474358550602,77.6297420680743
44.5385873494023,22.8814611201273,66.1957135786772,11.4168710180125,77.660303680792
44.5385862452204,22.8614942865458,66.215678203895,11.3863349657253,77.6908375247156
44.5385854889595,22.8415462183681,66.2356247595509,11.3558274284682,77.7213435494508
44.5385849709916,22.8216167410746,66.2555532009087,11.3253481973703,77.751821744613
44.5385846162322,22.8017057194255,66.275463513039,11.2948971053474,77.782272127117
44.5385843732553,22.7818130451524,66.2953557013583,11.2644740140406,77.81269473247
44.5385842068389,22.7619386285289,66.315229785149,11.2340788048706,77.8430896088072
44.5385840928593,22.7420823925977,66.3350857931209,11.2037113729118,77.8734568128068
44.538584014794,22.7222442692165,66.3549237603714,11.1733716226958,77.9037964068921
44.5385839613265,22.7024241963495,66.3747437263035,11.1430594653377,77.9341084573153
44.5385839247063,22.6826221162124,66.3945457332003,11.1127748165669,77.9643930328457
44.5385838996249,22.6628379740012,66.4143298252487,11.0825175953782,77.9946502038716
44.5385838824465,22.6430717170218,66.4340960478712,11.0522877231076,78.0248800417855
44.5385838706809,22.6233232940929,66.4538444472689,11.022085122798,78.0550826185638
44.5385838626226,22.603592655137,66.4735750701083,10.9919097187655,78.0852580064797
44.5385838571034,22.5838797508995,66.4932879633073,10.9617614363003,78.1154062779065
44.5385838533233,22.5641845327567,66.5129831738899,10.9316402014621,78.1455275051845
44.5385838507342,22.5445069525829,66.5326607488855,10.9015459409391,78.1756217605293
44.538583848961,22.5248469626598,66.5523207352622,10.8714785819512,78.2056891159708
44.5385838477465,22.5052045156133,66.5719631798797,10.841438052182,78.2357296433109
44.5385838469147,22.4855795643706,66.5915881294587,10.8114242797332,78.2657434140961
44.5385838463449,22.4659720621299,66.61119563056,10.7814371930913,78.2957304995986
